,time,magnitude
780,1993-10-04 12:46:22.660910000,2.27581757669798
781,1993-10-04 23:04:44.763590000,2.130859405493379
782,1993-10-06 03:48:39.220076000,3.1776580073092555
1265,1993-10-06 04:14:26.800719200,2.208847504394007
1266,1993-10-06 14:46:29.555160800,2.315559837089769
783,1993-10-07 04:03:33.059007000,2.8944398067213246
784,1993-10-07 11:37:27.023850000,2.1251856819341826
785,1993-10-08 02:41:55.087835000,2.1201895201774756
786,1993-10-09 00:25:05.676515000,2.4554829992880305
787,1993-10-09 09:31:45.713751000,2.8419792750624246
788,1993-10-10 12:20:27.498109000,3.5045295312960847
1268,1993-10-10 12:26:04.736489800,2.4273406003446767
1512,1993-10-10 14:59:22.023056200,2.048715607634762
789,1993-10-11 03:22:59.206358000,2.3753828308389213
1267,1993-10-11 08:54:32.460927800,2.0231633095700525
1616,1993-10-11 12:36:22.159833200,2.0212741743575076
1660,1993-10-12 05:49:10.545701199,2.2055519323743775
1680,1993-10-12 21:10:30.518994800,2.0621687758590195
790,1993-10-12 23:49:33.436326000,2.6175461528549353
1681,1993-10-13 13:18:11.656041200,2.4634735006633077
791,1993-10-14 09:31:25.525717000,2.4706756196069675
792,1993-10-14 18:30:09.421055000,2.115860454542155
793,1993-10-17 01:21:33.495037000,2.871413049400724
794,1993-10-19 01:01:14.788245000,2.1481181374569878
795,1993-10-19 06:01:59.545044000,2.1303687523542973
796,1993-10-20 09:19:49.581705000,2.23346717193226
797,1993-10-20 17:18:41.881878000,2.4206581069824957
1498,1993-10-20 19:56:20.961344800,2.402565981398286
798,1993-10-21 01:28:41.961319000,2.9164752161534704
799,1993-10-21 13:53:05.860050000,2.043983728224366
800,1993-10-21 21:58:01.032119000,2.1954873707176787
801,1993-10-23 10:20:01.676419000,2.0642685981479265
802,1993-10-24 04:31:00.202956000,3.6339732904037034
1270,1993-10-24 06:44:16.826479200,2.1516039962684728
1273,1993-10-24 12:32:57.732501600,2.192770495277177
803,1993-10-24 20:17:14.519776000,2.254897641346065
804,1993-10-25 13:55:22.303195000,2.1703027636085093
1272,1993-10-25 18:47:53.612287200,2.28714550981438
1251,1993-10-26 14:35:54.434184400,3.2503248399269147
1507,1993-10-26 16:10:21.296568399,3.2660055893431332
1508,1993-10-26 17:26:50.752507600,2.224380846523786
1614,1993-10-26 23:23:17.708338000,2.1874062758973323
805,1993-10-27 04:39:56.331114000,2.2655695295061915
806,1993-10-28 06:23:42.302653000,2.5730549073363567
1271,1993-10-30 03:31:49.107055200,2.337946401066782
1675,1993-10-30 11:59:25.649067400,2.358493722691118
807,1993-10-30 18:57:40.384206000,2.7948160395517316
1275,1993-10-30 21:06:09.482698800,2.058676941501468
808,1993-11-01 15:06:47.926041000,2.245351436001582
809,1993-11-01 19:42:27.471775000,2.2498667818967637
810,1993-11-02 00:09:45.770656000,2.498691818352117
1615,1993-11-03 04:27:42.748171600,2.6494162057175066
811,1993-11-03 15:06:32.608147000,2.1315317460012917
812,1993-11-03 20:06:53.989204000,2.113418832576932
1278,1993-11-05 01:56:35.231951800,2.026492459079076
1515,1993-11-05 06:05:40.924876600,2.3992506366693305
1276,1993-11-05 10:32:30.731557800,2.4072230862720145
813,1993-11-05 22:57:36.492895000,2.434693415340873
814,1993-11-06 00:06:17.017183000,2.102343033822685
815,1993-11-06 10:14:46.589228000,2.0098198523401876
1274,1993-11-06 20:15:26.679639600,2.21131195233029
816,1993-11-07 14:45:37.901669000,2.384966426559291
817,1993-11-07 19:38:01.351891000,2.3728611379634112
818,1993-11-07 21:59:30.571254000,2.1166736205504293
1513,1993-11-08 19:26:41.711868000,2.0396302140376568
1277,1993-11-08 23:06:53.339971000,2.723063979092346
819,1993-11-09 06:40:51.219260000,2.7281133821308075
1280,1993-11-09 10:31:04.729004000,2.070480080603186
1617,1993-11-09 11:21:39.743205600,3.702618722140757
1683,1993-11-09 20:07:27.537151199,3.4741304563245814
820,1993-11-09 21:10:39.803094000,2.067572816251135
1712,1993-11-10 06:04:53.919967199,2.050185037932903
1269,1993-11-10 12:23:05.517833800,2.0557304448947877
1279,1993-11-10 22:36:51.763666800,2.6501937416057126
1516,1993-11-10 23:52:56.370361200,2.187583834503495
1711,1993-11-11 16:16:10.799627999,2.088039848560431
821,1993-11-12 01:23:08.310041000,2.072781319059724
822,1993-11-13 04:18:23.162519000,2.80659963607885
823,1993-11-13 09:38:19.468961000,2.0149033075050258
824,1993-11-13 23:17:25.822124000,2.1133803711181547
825,1993-11-14 10:55:26.669195000,2.1175433826643513
1281,1993-11-14 12:25:41.281163000,2.6550569429661244
1497,1993-11-14 13:00:07.871389600,2.3299727379813104
1612,1993-11-14 16:45:07.850826399,2.503326755854683
1679,1993-11-14 21:12:04.650167199,2.274051780751578
826,1993-11-14 23:38:33.416734000,2.3402665428333647
1518,1993-11-15 04:54:50.827191800,2.3179754243769035
1282,1993-11-15 08:00:59.024474800,2.1595851439123255
1519,1993-11-15 11:54:40.591380400,2.1029871606091173
1619,1993-11-15 16:22:34.940119600,2.341008192545892
1514,1993-11-16 00:37:08.446789800,3.36243245384882
1678,1993-11-16 00:44:52.339664799,2.0773162264129867
1682,1993-11-16 11:42:16.472978400,2.3234890053544524
1713,1993-11-18 01:28:35.061842399,2.143122526708465
1244,1993-11-21 03:15:40.026519000,2.8408516451451815
827,1993-11-21 19:56:30.379996000,2.078097377764863
1503,1993-11-21 21:53:11.278915800,2.0653376595053223
828,1993-11-22 04:54:20.256418000,3.7697342815207833
829,1993-11-22 14:13:53.598741000,2.4432667602884264
1504,1993-11-22 14:14:25.979357400,2.22415629933732
830,1993-11-22 19:34:45.656695000,2.6336849982870185
1283,1993-11-23 05:40:34.599989200,2.723671841164328
831,1993-11-25 04:21:39.845786000,2.4650693926136906
832,1993-11-25 08:42:17.133959000,2.207501144677013
1284,1993-11-25 09:53:32.527280600,2.2931329696185965
1517,1993-11-26 14:57:18.272357600,2.5167914425369657
1618,1993-11-26 20:02:54.760239200,2.247631136358889
833,1993-11-27 07:41:15.631305000,2.0225215047759635
834,1993-11-27 21:53:48.232860000,2.613621788777904
835,1993-11-28 02:22:41.241091000,2.084760775661252
836,1993-11-28 04:38:55.978400000,3.0291895752685187
1285,1993-11-28 08:36:55.009529600,2.1788528638222466
1287,1993-11-29 08:29:57.523347200,2.119825921891005
837,1993-11-29 12:03:10.521743000,2.5633164119196516
838,1993-11-29 17:40:58.879931000,2.476806766947953
1286,1993-11-30 11:56:39.542729600,3.1195432355770407
1288,1993-11-30 12:08:27.869369600,2.0282334575099297
1289,1993-11-30 12:29:21.579687800,3.2746622714085407
1520,1993-12-01 04:03:10.742604800,2.205824806636497
839,1993-12-02 04:05:29.798224000,2.4417939770511428
840,1993-12-02 06:08:14.603364000,3.747266518530899
1295,1993-12-02 06:50:44.969623200,2.0382599539391366
1291,1993-12-02 09:38:18.529005600,3.555842643449575
1522,1993-12-02 09:51:18.415581599,3.5822771098380555
1521,1993-12-02 15:39:06.758075000,2.207076415515319
841,1993-12-02 18:07:56.152298000,2.0666581776867723
1523,1993-12-02 18:18:43.609706400,3.3195988915058297
1623,1993-12-02 21:33:31.359684000,2.0814977762911795
1621,1993-12-02 21:54:26.427079198,2.11205909263668
1620,1993-12-03 05:37:30.824858399,2.6969995820092647
1290,1993-12-03 12:03:26.735996800,2.2733013080424214
842,1993-12-04 04:35:24.570504000,2.8676976492553807
1473,1993-12-04 06:52:59.153034400,2.05415367882045
843,1993-12-04 23:01:53.286186000,2.5627118311792505
844,1993-12-04 23:07:06.026351000,2.6668764182129543
1296,1993-12-04 23:24:25.611109399,2.461443006359001
845,1993-12-05 01:53:09.418045000,2.421319546386982
846,1993-12-05 06:00:09.087449000,2.101842605733796
847,1993-12-05 11:56:20.818789000,2.0094461100722842
1292,1993-12-05 19:33:34.598157600,2.693619626521624
1622,1993-12-06 03:57:59.986970400,2.1797426942406903
848,1993-12-06 06:21:08.654098000,2.0626454767331848
849,1993-12-07 06:01:02.516945000,2.4721018670858963
1524,1993-12-07 10:01:04.862148000,4.949192580413484
1629,1993-12-07 10:31:01.861965600,2.5471586502177597
1298,1993-12-07 16:44:36.822084200,2.413062719570667
1625,1993-12-08 02:06:16.571344800,2.0692457800651756
1633,1993-12-08 07:31:01.396615200,2.0341484927420845
1624,1993-12-08 18:22:36.522852000,2.561097435624244
1628,1993-12-08 18:41:50.413168800,2.084730709587506
1635,1993-12-09 01:22:52.265479200,3.901889139369242
1631,1993-12-09 05:42:44.946660000,2.4522534500440534
1689,1993-12-09 08:27:34.973133599,2.7405559471900873
1630,1993-12-09 11:31:27.826317600,2.6833045671883724
1717,1993-12-09 13:10:21.505293598,2.4652723580283813
1688,1993-12-09 19:48:27.798074400,2.5557824152345985
1293,1993-12-10 01:41:29.225757600,2.1783523342667346
1716,1993-12-10 10:11:56.955434400,2.6266137690333293
1634,1993-12-10 18:15:05.517616800,2.0108275533535647
1636,1993-12-10 19:48:04.777831200,2.0037787896860726
1718,1993-12-10 19:49:19.834202399,2.339302440607754
1726,1993-12-10 21:00:05.906992799,3.48455648199252
850,1993-12-11 03:26:02.455812000,2.1928896299115666
851,1993-12-11 06:11:59.104699000,4.270885446386528
1302,1993-12-11 08:52:31.242897400,2.0437483575037456
852,1993-12-11 10:40:41.304103000,2.0183125815104885
1687,1993-12-11 10:47:29.156752800,2.722993041428414
1299,1993-12-11 11:24:30.699415200,2.3834166897769347
1686,1993-12-11 14:44:36.046260000,2.421703927408724
1729,1993-12-11 16:55:56.327517599,2.0344317352030994
1715,1993-12-11 20:24:05.291565600,2.9666462982192217
853,1993-12-11 22:16:35.013109000,2.006588641578596
1301,1993-12-11 23:01:57.030763000,2.819100299363929
1300,1993-12-12 02:06:05.390241400,2.479641448894322
1730,1993-12-12 05:13:38.711680799,2.8986518946948836
1691,1993-12-12 08:54:32.345450400,2.0125985196128195
1732,1993-12-12 23:37:29.253933599,3.3785024187970096
1735,1993-12-13 02:06:48.101901599,2.065243634443408
1685,1993-12-13 06:01:26.706112800,2.015323475057934
1525,1993-12-13 13:46:18.923776800,2.2116867131914315
1731,1993-12-13 14:49:49.076138399,2.597626385926944
1690,1993-12-13 19:13:08.190247200,2.1778829800051738
1733,1993-12-13 23:20:07.106896799,2.03356165499736
1632,1993-12-14 02:10:09.631629599,2.081879088037768
1626,1993-12-14 03:14:38.870560800,2.453682988309298
854,1993-12-14 18:37:01.595375000,2.300276894345296
1297,1993-12-14 20:07:06.672233800,2.5856523498492745
1527,1993-12-14 22:14:39.856247800,2.1481532045334606
1294,1993-12-14 23:59:17.206423200,2.15856048363807
855,1993-12-15 03:42:53.306096000,2.990468408097266
1684,1993-12-15 12:14:05.214304800,2.030668074442338
856,1993-12-16 07:29:30.945849000,2.2887715529559216
1627,1993-12-16 08:18:27.188925600,2.77598237826647
857,1993-12-16 16:09:46.095470000,2.946411395068502
1303,1993-12-16 16:40:46.486017199,2.134418154485688
1719,1993-12-16 21:22:49.441811999,2.7619716236059966
1714,1993-12-17 11:12:42.820644000,2.1842304823503573
858,1993-12-17 18:25:46.535104000,2.0438521943984753
859,1993-12-18 15:55:51.449941000,2.47477392631223
1725,1993-12-19 14:05:42.510132000,2.4585296957898706
860,1993-12-20 13:15:59.394710000,2.123781100457246
861,1993-12-20 14:20:00.840577000,2.6488968389975733
1526,1993-12-21 03:01:18.547713400,2.241399714899118
1305,1993-12-21 05:31:55.337386600,2.649655140404718
862,1993-12-21 16:54:24.032067000,2.046806095350452
863,1993-12-22 02:12:27.650562000,2.5962562640397078
864,1993-12-22 03:23:24.269540000,2.387974649584834
1262,1993-12-22 14:49:43.873568200,2.184920575158319
865,1993-12-23 02:24:09.010266000,2.130655592475776
866,1993-12-23 08:26:59.757603000,2.180309853003203
867,1993-12-24 00:58:41.077606000,2.4360314542403145
868,1993-12-24 11:43:14.868880000,2.317417948375339
1304,1993-12-25 03:14:19.347802600,2.2500738343225115
1734,1993-12-25 15:03:14.450455199,2.4499464335580035
869,1993-12-27 05:27:39.177026000,2.058418487897815
1728,1993-12-27 19:04:16.046858400,2.4006183609626257
870,1993-12-28 08:03:36.142832000,4.084427425466494
1308,1993-12-28 08:35:59.107500800,3.5501884227231226
1529,1993-12-28 09:55:10.440233600,2.220145545104733
1309,1993-12-28 10:58:04.310499200,2.700378508950898
1528,1993-12-28 10:59:49.155862400,2.3136705052081292
986,1993-12-28 14:50:54.618262400,3.9552124913818494
1367,1993-12-28 15:14:41.435119999,2.057944716027636
1368,1993-12-28 18:33:50.678671999,2.0093823131766793
1366,1993-12-28 20:27:33.424707200,2.573938869835911
1550,1993-12-29 03:49:08.800841598,2.0470058383668763
1307,1993-12-29 07:00:00.217625600,2.109440938388058
1365,1993-12-30 04:50:34.947632000,2.8780025233434925
871,1993-12-30 11:08:39.953383000,2.975883062696324
872,1993-12-30 12:18:58.281789000,2.031558216607056
873,1993-12-30 14:46:15.311238000,2.659675314146251
874,1993-12-30 23:27:19.962918000,2.517213178445002
1310,1993-12-31 10:01:29.074988400,2.6516685669952196
875,1993-12-31 13:10:28.079614000,2.295149118396907
1306,1993-12-31 23:32:19.992405200,2.083874607381395
